,,,Time_Output,Time_Output,Time_Output,Time_Output,GFLOPS,GFLOPS,GFLOPS,GFLOPS
,,,mean,std,min,max,mean,std,min,max
Bitness,Compilation,Entry_Size,,,,,,,,
bs32,03,512,0.572261,,0.572261,0.572261,0.469079,,0.469079,0.469079
bs32,03,1024,4.523536,,4.523536,4.523536,0.474736,,0.474736,0.474736
bs32,03,2048,36.109754,,36.109754,36.109754,0.475768,,0.475768,0.475768
bs32,03,4096,286.940251,,286.940251,286.940251,0.478981,,0.478981,0.478981
bs32,03-fopenmp,512,0.568901,,0.568901,0.568901,0.471849,,0.471849,0.471849
bs32,03-fopenmp,1024,4.496061,,4.496061,4.496061,0.477637,,0.477637,0.477637
bs32,03-fopenmp,2048,35.810499,,35.810499,35.810499,0.479744,,0.479744,0.479744
bs32,03-fopenmp,4096,286.720277,,286.720277,286.720277,0.479349,,0.479349,0.479349
bs32,03-funroll,512,0.442489,,0.442489,0.442489,0.606649,,0.606649,0.606649
bs32,03-funroll,1024,3.525571,,3.525571,3.525571,0.609117,,0.609117,0.609117
bs32,03-funroll,2048,28.126674,,28.126674,28.126674,0.610803,,0.610803,0.610803
bs32,03-funroll,4096,224.598326,,224.598326,224.598326,0.611932,,0.611932,0.611932
bs32,03-march-native,512,0.562364,,0.562364,0.562364,0.477334,,0.477334,0.477334
bs32,03-march-native,1024,4.52077,,4.52077,4.52077,0.475026,,0.475026,0.475026
bs32,03-march-native,2048,36.132407,,36.132407,36.132407,0.47547,,0.47547,0.47547
bs32,03-march-native,4096,286.77455,,286.77455,286.77455,0.479258,,0.479258,0.479258
bs64,03,512,0.547145,,0.547145,0.547145,0.490611,,0.490611,0.490611
bs64,03,1024,4.330729,,4.330729,4.330729,0.495871,,0.495871,0.495871
bs64,03,2048,34.589794,,34.589794,34.589794,0.496675,,0.496675,0.496675
bs64,03,4096,278.054977,,278.054977,278.054977,0.494287,,0.494287,0.494287
bs64,03-fopemp,512,0.528174,,0.528174,0.528174,0.508233,,0.508233,0.508233
bs64,03-fopemp,1024,4.173474,,4.173474,4.173474,0.514555,,0.514555,0.514555
bs64,03-fopemp,2048,33.49406,,33.49406,33.49406,0.512923,,0.512923,0.512923
bs64,03-fopemp,4096,280.220714,,280.220714,280.220714,0.490467,,0.490467,0.490467
bs64,03-fullroll,512,0.420876,,0.420876,0.420876,0.637802,,0.637802,0.637802
bs64,03-fullroll,1024,3.355673,,3.355673,3.355673,0.639956,,0.639956,0.639956
bs64,03-fullroll,2048,26.805267,,26.805267,26.805267,0.640914,,0.640914,0.640914
bs64,03-fullroll,4096,215.195625,,215.195625,215.195625,0.63867,,0.63867,0.63867
bs64,03-march-native,512,0.5289,,0.5289,0.5289,0.507535,,0.507535,0.507535
bs64,03-march-native,1024,4.220721,,4.220721,4.220721,0.508795,,0.508795,0.508795
bs64,03-march-native,2048,33.836498,,33.836498,33.836498,0.507732,,0.507732,0.507732
bs64,03-march-native,4096,276.231266,,276.231266,276.231266,0.49755,,0.49755,0.49755
